O=C1C2ON(c3cccc([N+](=O)O)c3)C(c3ccccc3)C2C(=O)N1c1ccc(Cl)c(Cl)c1,0
O=c1n(C/C=C/c2ccccc2)c(=O)c2c(n1C)nc1n2CCCN1Cc1ccccc1,0
O=C(C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)NNC1CCCCC1,1
NNc1nnc(c(n1)c1ccccc1)c1ccccc1,0
S=c1[nH]c(=O)c2c(n1Cc1cccnc1)NC(=NC2(C(F)(F)F)C(F)(F)F)c1ccccc1,0
O=C(c1oc2c(c1C)C(O)CC(C2)(C)C)NCc1ccccc1,1
CCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2c1ccccc1Cl,0
N#Cc1c(N2C(=O)[C@H]3[C@H]4C[C@@H]([C@H]3C2=O)[C@@H]2C(c3cccc([N+](=O)O)c3)=NO[C@H]42)sc2c1CCCC2,0
O=C(Nc1ccc2c(c1)OCO2)Cc1ccc(cc1)n1cnnn1,1
CCCCCCN1C(=O)NC(=O)/C(=C/NC(C(=O)O)Cc2c[nH]cn2)/C1=O,0
N=C(Nc1nc(C)cc(n1)C)Nc1ccc(cc1)C(=O)O,0
COc1c(OC)cc(cc1OC)/C=c/1\sc2=NC3=C(C(n2c1=O)c1ccccc1Cl)CCc1c3cccc1,0
COc1cccc(/C=C2\Oc3cc(OC(=O)c4cccc([N+](=O)O)c4)ccc3C2=O)c1OC,0
O=C(CSc1nnc(n1c1ccc(cc1)C)c1ccccc1)N/N=C/c1ccccc1F,0
Fc1ccc(cc1)/C=N/Nc1nc(nc2c1cccc2)c1ccc(cc1Cl)Cl,0
CCCCn1c(N)c(c2c1nc1ccccc1n2)C(=O)NCCc1ccc(cc1)F,0
O=C(Cn1cc(c2c1cccc2)C(=O)C)Nc1scc(n1)C,1
Clc1ccc(c(c1)Cl)Nc1nc2ccc(cc2c(n1)c1ccccc1)Br,0
CCn1c(SCC(=O)N/N=C/C=C/c2ccccc2[N+](=O)O)nnc1-c1ccc(OC)cc1,0
COc1ccc(c(c1)N1C(=S)NC(=O)/C(=C\NC2CCN(CC2)Cc2ccccc2)/C1=O)OC,0
CCOCCn1c(=O)n(C)c2c(c1=O)n1CC(C)CN(c1n2)c1ccc(cc1)OC,0
Cc1c(C(=O)N2CCC(C(N)=O)CC2)cccc1[N+](=O)O,1
COCCCn1cc(c2c1nc(CCCC)n1c2nc2c1cccc2)OC(=O)CCCC,0
Clc1ccccc1CN1COc2c(C1)cc1c(c2C)oc(=O)c2c1CCC2,1
N#Cc1ccc(cc1)/C(=N/NC(=O)c1nnn(c1CN(c1ccccc1)C)c1nonc1N)/C,0
Clc1ccc2c(c1)oc(=S)n2C(=O)Oc1cccc(c1)C,1
CC1CCc2c(C1)c1c(s2)nc(n2c1nc(n2)C)C,1
CCCN(S(=O)(=O)c1ccccc1)Cc1cc2ccc(cc2nc1O)C,1
Oc1ccc(cc1)Nc1nc(nc2c1cccc2)c1cccc(c1)C,0
COc1cc(/C=N/NC(=O)Cn2cncn2)ccc1OCc1ccc(c(c1)Cl)Cl,0
COc1cc(ccc1OC)CCn1cnc2c(c1=O)[nH]c1c2cc(cc1)F,1
Clc1cc2c(cc1S(=O)(=O)Nc1ccccc1C(=O)NC(C)(C)C)oc(=O)n2C,1
CCCCC(=O)Nc1ccc2c(c1)nc(n2C)CCN1CCN(CC1)c1ccc(cc1)C,0
COc1ccccc1c1nn2c(s1)nnc2C1CCCCC1,1
COc1ccccc1Nc1nc(Nc2ccc(C)cc2)nc(N)c1[N+](=O)O,0
Clc1cccc(c1)C1N(c2nccs2)C(=O)c2c1c(=O)c1c(o2)ccc(c1)C,0
CCOc1ccc(cc1)NC(=O)CCCC(=O)OCC(=O)c1cccc(c1)OC,0
CCn1c2ccc(cc2c2c1cccc2)NC(=O)CC[C@@H]1NC(=O)N(C1=O)[C@H](c1ccccc1)C,0
COc1cc(OC)ccc1c1nn2c(n1)c1cnn(c1nc2)c1cccc(c1)C,0
O=C(c1ccccc1)/N=C/1\SC2C(N1Cc1ccccc1)CS(=O)(=O)C2,1
CCOc1ccc(cc1OC)C1C2=C(CC(CC2=O)c2ccccc2)Nc2n1ncn2,1
COc1cc(ccc1OC)CC(=O)N1CCc2c(C1)c1cc(F)ccc1[nH]2,1
O=C(c1cnc2c(c1O)cccc2F)N1CCC(CC1)c1nc2c([nH]1)cccc2,0
C=CCN1C(=O)NC(=O)C2(Cc3cc([N+](=O)O)ccc3N(C)C2c2ccccc2)C1=O,0
COc1cccc(c1)NC(=O)CSc1ncnc2c1sc1c2c2CCCc2c(n1)c1ccccc1,0
N#CC1(Nc2ccc(c(c2)C)C)C(=O)Nc2c1cccc2,1
O=C1N=c2scc(n2C(=N)/C/1=C/c1c2ccccc2cc2c1cccc2)c1ccccc1,0
O=C(N/N=C\1/C(=O)N(c2c1cccc2)C(C)C)COc1cccc(c1)Cl,1
O=C(Cn1c(=O)n(C2CCOC(C2)(C)C)c(=O)c2c1sc1c2CCCC1)NCc1ccccc1,1
COc1cc(CNC(=O)Cn2cnc3c2ccc(c3)NC(=O)CC(C)C)ccc1OC,0
COC(=O)CSc1nc2CCCc2c(c1C#N)c1ccc(cc1)OC,1
O=C(CC1(CCSCC1)n1cccc1)NCc1nc2c(n1C)cccc2,1
CCOc1ccc(cc1)C(=O)C1=C(O)C(=O)N(C1c1ccc(cc1)Br)c1noc(c1)C,0
O=C(c1cccnc1)N/N=C/c1c(O)ccc2c1cccc2,0
CCCN1C(=NC(C1=O)(NC(=O)c1cccc(c1)Cl)C(F)(F)F)c1ccccc1,1
CCOC(C(F)(F)F)(C(=O)OCC)NC(=O)Nc1ccc(cc1)C#N,1
O=C(C1CC(=O)N(C1)c1n[nH]c2c1cccc2)NC1CCCCC1,1
CCOC(=O)c1c(N)n(c2c1nc1ccccc1n2)CCCOC(=O)c1ccc(cc1)Cl,0
CC(CCNC(=O)c1c(N)n(c2c1nc1ccccc1n2)CCC1=CCCCC1)C,0
Cc1cccc(c1)N(C(=O)c1ccc(cc1)Cl)Cc1cc2ccc(cc2nc1O)C,0
CCc1ccccc1NC(=O)CSc1nc2c([nH]1)nccc2,1
C=CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(-c4ccc([N+](=O)O)cc4)o3)c(=O)n2C1c1ccc(OC(C)=O)cc1,0
C=CCNC(=S)/N=C(/Nc1nc(C)cc(n1)C)\Nc1ccc(cc1)Cl,0
COCCn1ccc2c1cccc2OCC(=O)N1CCC(CC1)c1nnc2n1cccc2,0
CC(NC(=O)CCSc1nc(Cl)nc2c1nc[nH]2)CCc1ccccc1,0
Clc1ccc(c(c1)Cl)OCc1nn2c(s1)nnc2CN1CCOCC1,1
CCCc1c(C)nc2c(c1S)cccc2OC,1
O=C1N=C(N2CCN(c3ccccc3[N+](=O)O)CC2)S/C1=C\c1ccc(-c2ccc(Br)cc2)o1,0
CCCNc1cc(nc2n1nc(c2c1ccc(cc1)Cl)C)C(C)(C)C,1
CC(Cc1nnc(s1)NC(=O)c1nn(ccc1=O)c1ccc(cc1)Cl)C,1
CCN(CCCC(NC(=O)c1c(=O)[nH]c2c(c1O)CCCC2)C)CC,1
O=C(c1cc2c(o1)cccc2)OCC#CCSc1nnc(o1)c1ccccc1,0
CCCc1nnsc1C(=O)O,1
COC(=O)c1cn(CC2COc3c(O2)cccc3)cc2c1n[nH]c2=O,1
CCCSc1nc(SCC)c2c(n1)sc1c2CC(OC1)(C)CC,0
COc1cc(ccc1OC)C1CC(=NN1S(=O)(=O)C)c1c(=O)[nH]c2c(c1c1ccccc1)cc(cc2)Cl,0
C=CCN(C(=O)c1cccc(c1)OC)c1nnc(s1)c1ccc(cc1)Cl,0
OC(=O)C(c1c[nH]c2c1cc(Br)cc2)N1CCN(CC1)S(=O)(=O)c1ccccc1,1
CSc1ccc(cc1)C1C(=C(N)SC(=C1C#N)N)C#N,1
CCN1C(=C(OC(=O)C(C)(C)C)c2c(S1(=O)=O)cccc2)C(=O)c1ccccc1,0
Cc1cccc(n1)N1C(c2cccc(c2)Cl)c2c(C1=O)oc1c(c2=O)cc(c(c1)C)C,0
CCCc1[nH]nc2c1C(c1ccc(c(c1)OC)OCCN1CCOCC1)C(=C(O2)N)C#N,1
O=C(C1CCCN(C1)c1ncccn1)Nc1nccs1,1
O=C(c1c(sc2c1CCC2)n1cnnn1)NCCCc1onc(n1)c1ccco1,0
COC(=O)CCC(=O)c1cc2c(o1)cccc2,1
N#CCOc1ccccc1C1=NO[C@@]2([C@H]1C(=O)c1ccc(cc1)C)C(=O)Nc1c2cccc1,1
C=CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1Cl)C#N)SCc1ccc(cc1)Cl,0
N#CC1=C(N)Oc2c(C1c1cccnc1)c(=O)n(c(c2)C)Cc1cccs1,1
Cc1ccc2c(c1)N1[C@@H](C(=O)c3ccccc3)[C@@H](C3(C1C=C2)C(=O)c1c(C3=O)cccc1)c1ccccc1Cl,0
COc1cccc(Nc2nc(N)c([N+](=O)O)c(NCC3CCCO3)n2)c1,0
Cc1cccc(c1)N1CC(CC1=O)c1nc2c(n1Cc1ccccc1)cccc2,0
CCOC(=O)c1ccc(cc1)Nc1cc(C)nc(n1)c1ccccc1O,1
O=C(c1ccccc1C)Nc1nc2c(n1CCOc1ccc3c(c1)cccc3)cccc2,0
Cc1ccccc1C(=O)OCC#CCSc1nnc(-c2ccc([N+](=O)O)cc2)o1,0
COc1ccc(cc1)c1nsc2c1NC(=O)CC2c1cscc1,1
COc1ccc(cc1)C(=O)C1=C(O)C(=O)N(C1c1ccccc1)c1ccccc1,1
COc1ccccc1OCCn1cc(c2c1cccc2)C=C1C(=O)N(C)C(=O)N(C1=O)C,0
CC1CCN(CC1)c1nc(C)nc2c1sc1c2cc2c(n1)CC(OC2)(C)C,1
COc1cc(ccc1OC)C1CC(=O)Nc2c1ncn2c1ccccc1Cl,1
COCCCn1c(cc2c1nc1ccccn1c2=O)C(=O)N1CCCCCC1,1
O=C1CC(C(=O)N1c1ccc(c(c1)Cl)Br)N1CCN(CC1)c1ccc(c(c1)Cl)Cl,0
O=C(Nc1cccc2c1cccc2)CCC(=O)N1CCN(CC1)S(=O)(=O)C,1
COc1cccc(c1)C(=O)N(c1ccccc1C)Cc1cc2ccc(cc2nc1O)C,0
Cc1ccc2c(c1)nc(c(c2)CN(c1ccccc1C)C(=O)c1cccnc1)O,0
O=C(CC1S/C(=N/N=C/c2ccccc2O)/NC1=O)Nc1ccc(cc1)Br,0
NNC(=O)COc1ccc(c(c1)O)c1n[nH]cc1Oc1ccccc1Br,0
Oc1ccccc1/C=N/Nc1nc2c(n1CCCc1ccccc1)c(=O)[nH]c(=O)n2C,0
COc1cc(ccc1OC)Cn1c2c(C)cccc2c2c1nc1ccccc1n2,0
C=CCc1cccc2c1oc(=O)c(c2)C(=O)Nc1cccc(c1C)Cl,0
COc1ccc(cc1)C(=O)[C@@H]1N2N=Cc3c(C2C2([C@H]1c1ccccc1)C(=O)OC(OC2=O)(C)C)cccc3,0
O=Cc1ccc2c(c1)n(C)c(=O)n2C,1
CC(CCSc1ncnc2c1sc1c2cc2c(n1)CC(OC2)(C)C)C,0
CCCCCOC(=O)CSc1nc2sc3c(c2c(=O)n1Cc1ccccc1)CCCCC3,0
COc1ccc(cc1)C1C=C(Nc2n1nc(n2)NC(=O)CCC(=O)O)c1ccccc1,0
COc1ccc(c(c1)N/C(=C\1/C(=O)NC(=O)N(C1=O)c1ccccc1)/C)OC,1
O=C(Cc1c(C)noc1C)Nc1n[nH]c(n1)CCc1ccccc1,1
COc1cc2CN(CCc2cc1OC)S(=O)(=O)c1ccc(cc1)F,1
CCCCOc1ccc(cc1OCC)/C=c/1\sc2n(c1=O)nc(n2)c1ccccc1OC(=O)C,0
CN1CCCCC1(C)C#CC(c1ccccc1)(c1ccccc1)O,1
Cc1oc2c(c1C(=O)OCC)cc(cc2)OCC(=O)NN,0
COC(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccc(cc1)Br,0
OCCN1CCN(CC1)C(=O)Cc1c(=O)oc2c(c1C)c1oc(c(c1c(c2)C)C)C,1
Clc1ccc(c(c1)NC(=O)C(=O)NCc1c(C)nn(c1C)C)O,1
COc1cccc(c1)N1CCN(CC1)C(=O)Cn1nc(ccc1=O)c1ccccc1OC,1
Cc1nnc(s1)Sc1nc(Nc2ccc(cc2)C(C)C)nc(n1)Nc1ccc(cc1)C(C)C,0
CC(C)OP(=O)(OC(C)C)/C(C=O)=N\Nc1ccc([N+](=O)O)cc1,0
Cc1ccc(cc1)[C@H]1[C@H](C(=O)c2ccccc2)N2C(C31C(=O)c1c(C3=O)cccc1)C=Cc1c2ccc(c1)Cl,0
O=C(Cn1nc(ccc1=O)c1ccco1)Nc1nc2c(s1)CCCC2,1
CCCCN1CNC(=S)N(C1)CCc1ccccc1,1
CCn1c(CN2CCN(CC2)c2ccc(cc2)F)nc2c1c(=O)n(c(=O)n2C)C,1
Clc1ccc(c(c1)Cl)c1nnc(s1)N,1
CCCCCn1cnc2c(c1=O)[nH]c1c2ccc(c1)C,1
O=C(N1CCN(CC1)C(c1ccccc1)c1ccccc1)COc1coc(cc1=O)C,1
CCCCn1c(=O)[nH]c(c(c1=O)C(=O)/C=C/c1ccc(c(c1)OC)O)O,0
COC(=O)Cn1c2nc3ccccc3nc2c2c1ccc(c2)F,0
COc1cc(-c2nnc(SCC(=O)N/N=C/c3ccc([N+](=O)O)cc3)n2-c2ccccc2)cc(OC)c1OC,0
Clc1ccc(cc1)NC(=O)[C@H]1N2C=Cc3c(C2[C@@H]2[C@H]1C(=O)N(C2=O)c1ccc2c(c1)OCCO2)cccc3,0
COc1c(/C=N/NC(=O)c2cnccn2)cccc1OC,1
C=CCn1c(SCc2ccccc2C)nc2c(c1=O)C1(CCCCC1)Cc1c2cccc1,0
CCCCOc1ccc(cc1OCC)c1nnn(n1)CC(=O)O,1
CCc1nc2c(c(=O)n1CCc1ccccc1)c1c(n2Cc2ccc3c(c2)OCO3)nc2c(n1)cccc2,0
COc1ccc(c(c1)NC(=O)[C@@H](NC(=O)Cc1n[nH]c(=O)c2c1cccc2)C)OC,0
CCCCN1C(=O)NC(=O)/C(=C(\NCc2ccco2)/CC)/C1=O,1
Clc1ccc2c(c1)c(=O)c1c(o2)C(=O)N(C1c1ccccc1F)c1nccc(c1)C,0
O=[N+](O)c1cc(-c2nnc(-c3ccccc3)o2)ccc1Oc1ccc(Cl)cc1,0
OCCN1C(=O)c2c(C1c1ccc(c(c1)OC)O)c(=O)c1c(o2)cc(c(c1)Cl)C,1
ClC(=O)COc1ccc(cc1)c1ccccc1,1
COc1ccc2c(c1)c(c[nH]2)C(N1CCN(CC1)Cc1nonc1C)C(=O)O,1
CCOc1cc(cc(c1OCC)OCC)c1onc(n1)c1ccc(nc1OC)c1ccc(cc1)C,0
COc1ccc(cc1)Oc1coc2c(c1=O)ccc(c2)OC(=O)c1ccccc1,0
OC(=O)Cc1cc2c(n1c1ccc(cc1)C(=O)O)CC(CC2=O)(C)C,1
CCN1c2ccccc2/C(=c\2/sc3=NC(=C(C(n3c2=O)c2ccc(cc2)OC(=O)C)C(=O)OC)C)/C1=O,0
OC[C@H](C(C)C)NC(=O)C1CCN(CC1)c1ncccn1,1
CCOC(n1c2ccc(cc2c2c1cccc2)Cl)CC,1
COc1ccc(cc1)C(=O)Nc1ccc2c(c1)nc(n2C)CCN1CCC(CC1)C,1
CCCCCc1[nH]nc2c1CCCC2,1
COc1ccc2c(c1)sc(n2)NC(=O)c1[nH]nc(c1)c1ccccc1O,0
CCC1SC(=NC1=O)NC(=O)c1cccs1,1
CC(=O)N1CCN(CC1)c1cc2c(cc1F)c(=O)c(cn2C1CC1)C(=O)Nc1nccs1,1
COc1ccc(cc1NC(=O)Cn1ccc2c1cc(F)cc2)NC(=O)C,1
N#Cc1c(C)c(CCC(C)C)c(n2c1nc1c2cccc1)NCCCN(C)C,1
COC(=O)c1ccccc1NC(=O)NC1CCCCC1,1
COc1nnc(c2c1cccc2)c1ccc(c(c1)NC(=O)c1cccs1)N1CCOCC1,0
O=C(COc1c(C)cccc1C)N/N=C/c1cccnc1,1
COc1c(OC)cc(cc1OC)/C=N/n1c(S)nnc1c1ccc(cc1)C(C)(C)C,0
Clc1ccc(cc1)C1N(Cc2cccnc2)C(=O)c2c1c(=O)c1c(o2)cccc1,0
Nc1ncnc(N)c1[N+](=O)O,0
CCOc1ccc(cc1)n1c(SCC(=O)Nc2cc(C)ccc2OC)nnc1c1cccnc1,0
COc1c(OC)cc(cc1OC)/C=C/1\C(=O)NC(=O)N(C1=O)c1ccc(cc1)F,1
NNc1ncnc2c1cnn2c1ccccc1,0
O=C(c1ccc(c(c1)N1CCCCS1(=O)=O)Cl)Nc1cccc(c1)C(=O)C,1
COC(=O)c1ccc(cc1)Oc1c(C)oc2c(c1=O)ccc1c2CN(CO1)CC1CCCO1,0
COc1ccc(cc1Cl)Nc1ncnc2c1cnn2c1ccc(cc1)Cl,0
COc1ccccc1/C=C/1\SC(=O)N(C1=O)CC(=O)NCCCn1ccnc1,0
O=C1CCCN1CCN1CC(=O)C(=C1N)c1scc(n1)c1ccccc1,1
Cc1ccc(cc1)C(=O)C1=C(O)C(=O)N(C1c1cccnc1)CCCn1cncc1,1
Nc1sc(c(n1)S(=O)(=O)c1ccccc1)Cl,1
COc1ccc(cc1)[C@@H]1[C@@H](C(=O)c2ccc(cc2)F)N2[C@@H](C1(C#N)C#N)C=Cc1c2cccc1,0
Cc1ccc(cc1)Cn1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccccc1,0
O=C(CC1(CCOCC1)n1cccc1)NCCc1nnc2n1cccc2,1
Cc1ccc2c(c1)cc(c(n2)O)CNc1ccc(c(c1)C)C,1
CCOC(=O)CSc1nc2c(n1Cc1ccccc1Cl)c(=O)[nH]c(=O)n2C,0
O=C1Nc2n[nH]cc2C(C1)c1cccc(c1)F,1
OC(c1ccccc1)(C1CCCCC1)C#CCCN1CCCCC1,1
COc1ccc(cc1)NC(=O)/C(=C\c1cccs1)/NC(=O)c1cccs1,1
N#C/C(=C\c1c(nc2n(c1=O)cccc2)N1CCN(CC1)c1ccccc1)/C(=O)OC,0
CCOc1cc(ccc1O)/C=N/n1c(=O)[nH]c2c(c1=O)[nH]c1c2ccc(c1)OC,0
Oc1ccc(cc1)/C=N/N(Cc1ccccc1)Cc1ccccc1,0
N#C/C(=C\c1ccc(o1)C)/C(=O)Nc1sc2c(c1C(=O)N)CCCC2,1
O=C(C1CC[C@H](CC1)Cn1cnnn1)Nc1ccc(cc1F)Br,1
O=C1CC(C(=O)Nc2ccc(cc2)C)n2c(N1)c(cn2)c1ccc(cc1)F,1
O=C(Nc1c[nH]c(=O)[nH]c1=O)COc1ccc(cc1)Br,1
COc1ccc2c(c1)c1nc3SCCn3c(=O)c1n2CC(=O)Nc1ccccc1,0
NNC(=O)CSc1nc2c(n1Cc1ccccc1)cccc2,0
O=C(c1csc(n1)NCc1ccco1)Nc1nnc(s1)C1CC1,1
Cc1ccc2c(c1)c(C)nc(n2)NC1=NCN(CN1)Cc1ccccc1Cl,1
COC(=O)c1ccccc1NS(=O)(=O)c1cc(ccc1OC)N1C(=O)C(CS1(=O)=O)C,1
O=S(=O)(c1ccc(cc1)n1cccn1)N1CCCC1,1
O=C(N1CCN(CC1)C(=O)C)CCc1cn(c2c1cccc2)C(C)C,1
COC(=O)CC(c1oc(CN2CCOCC2)cc(=O)c1O)c1cnn(c1)C,1
COc1ccc(cc1)n1c(SCC(=O)N/N=C/c2cccc(c2O)OC)nc2c(c1=O)cccc2,0
CCCCc1ccc(cc1)N1C(=O)CS/C/1=C(\S(=O)(=O)c1ccccc1)/C#N,1
N=C(NC(=O)Nc1ccc(cc1)Cl)NC1CCCCC1NC(=N)NC(=O)Nc1ccc(cc1)Cl,0
O=C(c1onc(n1)c1ccccn1)NCC(c1ccccc1)O,1
Oc1ccc(cc1)/C(=N/Nc1nc2c(n1Cc1ccccc1)c(=O)n(c(=O)n2C)Cc1ccccc1)/C,0
N#Cc1cc(C)c(nc1SCC(=O)Nc1sc2c(c1C#N)CCC2)CC,1
CCCCCCCCCNc1ncnc2c1[nH]c1c2cc(cc1)F,0
CCc1sc2c(c1)c(ncn2)Sc1nc(C)cc(n1)C,0
O=C(C(N1C(=O)c2c(C1=O)cccc2)C)NCc1ccncc1,1
N#CCOc1ccc2c(c1)c(c[nH]2)C(N1CCN(CC1)c1ccc(cc1C)C)C(=O)O,1
O=C(Nc1ccccc1Cl)CCc1ccc(o1)c1ccccc1,1
COc1ccccc1CNC(=O)Cn1ccc2c1c(OC)ccc2,1
CCOC(=O)Cc1n[nH]c(=O)[nH]c1=O,1
CCOc1ccccc1N1C(=O)NC(=O)/C(=C\NN2CCCCCC2)/C1=O,1
CC(=C)Cn1c(N/N=C/c2ccc(cc2O)O)nc2c1c(=O)n(c(=O)n2C)C,0
O=C(CCn1ccc2c1cc(F)cc2)NCCCCCC(=O)O,1
CCOc1ccc(cc1OC)/C=N/n1c(S)nnc1c1ccccc1F,0
O=C([C@@H]1CSC2N1C(=O)c1c2cccc1)Nc1ccc2c(c1)OCO2,1
CCOc1cc(ccc1O)C1Nc2ccccc2C(=O)N1c1ccccc1OC,1
CC(=O)Oc1ccc2c(c1)O/C(=C\c1ccc(c(c1)Cl)Cl)/C2=O,0
COc1ccc(c(c1)OC)C1CCCN1C(=O)c1[nH]cc(c(=O)c1)OC,1
CN1C(=O)c2c(C1=O)cc(cc2)NC(=O)c1cc(=O)n(c2c1cccc2)C,1
CCCSc1nc2c(n1CCOC)c(=O)[nH]c(=O)n2C,1
O=C(c1cccs1)N/N=C/c1ccc(cc1)C(=O)O,1
O=C(c1ccccc1Cl)Nc1ccc2c(c1)[nH]c(n2)c1cccnc1,0
CSc1ccc(cc1)C1CC(=O)Nc2c1c(=O)[nH]c(n2)C,1
CSC1=C(C#N)C(C(=C(N1)N)C#N)c1ccccc1C,1
COc1cc(ccc1OC)CCn1c(=N)c(cc2c1nc1c(C)cccn1c2=O)C(=O)NCc1ccccc1Cl,0
Fc1cccc(c1)C1N(CCc2c1[nH]cn2)C(=O)Nc1ccc(cc1)C(=O)O,1
Cc1n[nH]c2c1[nH]nc2,0
COc1cc(cc(c1OCCOc1ccccc1C)Cl)/C=C/1\C(=O)N=c2n(C1=N)c(cs2)c1ccccc1,0
CCOc1ccc(cc1)/C=c/1\sc2n(c1=O)c(nn2)c1ccccc1,0
Clc1cccc(c1)n1ccc2c(c1=O)cnc(n2)N1CCOCC1,1
COc1ccc(cc1)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccnc1OC,1
Clc1cc2c(c3c1OCN(C3)C1(C)CCS(=O)(=O)C1)oc(=O)c(c2C)C,1
OC(=O)CCC(=O)N1CCN(CC1)c1cccc(c1)Cl,1
C=CCOc1cccc(c1)C1N(c2nc3c(s2)cc(cc3)OC)C(=O)C(=C1C(=O)c1ccc2c(c1)CC(O2)C)O,0
CC1(C)OCc2c(C1)c1c(nc2N2CCOCC2)sc2c1ncnc2N1CCNCC1,1
O=C(C1CCC(CC1)Cn1c(=O)[nH]c2c(c1=O)cccc2)Nc1ccccc1C(=O)N,1
O=C(Cn1nc(c2ccc(cc2)Cl)c2c(c1=O)cccc2)Nc1ccccc1C,0
COc1ccc(cc1)c1nn2c(n1)NC(=O)C2CC(=O)Nc1ccc(cc1)F,1
CC1=NN(c2ccc([N+](=O)O)cc2)C(=O)/C1=C/NCCN1CCN(C(=O)c2ccc(F)cc2)CC1,0
Clc1ccc(cc1)CC(=O)N1C(c2ccc(cc2)Cl)C2=C(Nc3c1cccc3)CC(CC2=O)(C)C,0
O=C(O)c1cc(Br)ccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)O)cc3)cc2C1=O,0
O=C(c1ccccc1)Nc1ccc2c(c1)ncn2c1ccccc1C,1
Clc1ccc(cc1)c1c(C)nn2c1nc(cc2n1ccnc1C)C(C)(C)C,0
O=C(c1ccc(Cl)cc1)[C@H]1[C@H]2C(=O)N(c3cccc([N+](=O)O)c3)C(=O)[C@H]2C2c3ccccc3C=NN21,0
CCC(Oc1ccc(cc1)C(=O)NC(=S)Nc1cccc(c1C)c1oc2c(n1)nccc2)C,0
O=C(Cc1csc(n1)c1ccccc1)NCCCCCC(=O)O,1
Oc1cc(=O)n2c(n1)SCCC2,1
CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NNC(=O)c1ccncc1,0
O=C(c1c(C)cc([nH]c1=O)C)NCCS(=O)(=O)N(C)C,1
CCOc1ccc(cc1OC)C1N(Cc2cccnc2)C(=O)c2c1c(=O)c1c(o2)c(C)cc(c1)C,0
COc1ccccc1/C=C/1\SC(=S)N(C1=O)c1c(C)n(n(c1=O)c1ccccc1)C,0
O=C(N(C1CC1)Cc1ccc2c(c1)[nH]cc2)COc1ccc2c(c1)cccc2,0
N#CC(c1nc2ccccc2nc1N1CCN(CC1)c1cccc(c1)Cl)C(=O)NCCc1ccccc1,0
COC(=O)CC(c1c(O)cc(n(c1=O)CCc1c[nH]cn1)C)c1cccc(c1)Cl,0
O=C(c1cc(nn1C)c1ccccc1Cl)Nc1nnc(s1)C1CC1,1
OC1=NC(=O)/C(=N/Nc2ccc3c(c2)COC3=O)/C(=N1)O,0
O=C(C(=O)NCc1cccnc1)Nc1sc2c(c1C(=O)N)CCCC2,1
CSCC[C@@H](c1nnc2n1cccc2)NC(=O)Cc1c(C)n[nH]c1c1ccc(cc1)F,0
OCCNc1cc(Oc2ccccc2)c2c3c1C(=O)c1ccccc1c3on2,0
N#Cc1nc(oc1N1CCN(CC1)C(=O)c1ccccc1OC)c1ccc(cc1)Cl,1
CC(Cc1nc2sc3c(c2c2c1CCC2)ncnc3SCC(=O)Nc1nccs1)C,0
Clc1ccc(cc1)NC(=O)c1ccc(cc1n1cnnn1)Cl,1
N#CC1(CCOC(C1)(C)C)N1CCOCC1,1
CC(=O)N/C(=C\c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C)/C(=O)Nc1ccc2c(c1)cccc2,0
CCn1c(SCC(=O)Nc2cccc(c2)F)nc2c(c1=O)c1CCCCc1s2,0
CCCNC(=O)c1ccccc1NC(=O)c1cccc(c1)Cl,1
CC(=C)COc1cc2oc(=O)c(c(c2cc1Cl)C)CC(=O)NCc1ccncc1,0
CC(=O)/C=C/c1ccccc1Oc1c(F)c(F)nc(c1F)F,0
COc1ccc(cc1)n1c(SCc2c(Cl)cccc2Cl)nnc1c1ccc(cc1)C(C)(C)C,0
CCC1(C)OCc2c(C1)c1c(s2)nc(n2c1nnc2SCC(=O)NC1CCCCC1)SC,0
COc1ccc(cc1)n1c(SCC(=O)Nc2ccc(c(c2)F)F)nnc1Cc1cccs1,0
COc1ccc(cn1)NC(=O)C(=O)NCc1c(ccc2c1cccc2)OC(C)C,1
N#C/C(=C\Nc1cc(ccc1Cl)C(F)(F)F)/c1scc(n1)c1cc2ccccc2oc1=O,0
CN1CCc2c(C1)sc1c2c2nc(nn2cn1)COc1cc(C)ccc1C(C)C,0
COc1ccc(cc1O)C1SCC(=O)Nc2c1c(=O)[nH]n2C(C)C,1
O=C1CCCN1CCCNC(=O)c1onc(n1)c1cccs1,1
CC1OC(=O)/C(=C(\NCc2ccccc2)/C)/C1=O,0
O=C(C(C)C)NCCNC(=O)C1CC(=O)N(C1)Cc1ccccc1,1
CCN(c1ccc(cc1)/C=N/Nc1sc(c(n1)c1ccccc1)C)CC,0
Cc1nc2c(C)cccc2c(c1CN1CC2(CC1CC(C2)(C)C)C)O,1
COC(=O)CSc1nc(N)c2c(n1)sc1c2CC(OC1)(C)CC,0
